test, 003795, 131, 146, PRDE, 1214320, 60, 20238.666667, 
test, 003795, 131, 145, PRDE, 1214400, 60, 20240.000000, 
test, 003795, 126, 141, PRDE, 1214480, 60, 20241.333333, 
test, 003796, 126, 141, PRDE, 1214560, 60, 20242.666667, 
test, 003796, 126, 141, PRDE, 1214640, 60, 20244.000000, 
test, 003796, 134, 142, PRDE, 1214720, 60, 20245.333333, 
test, 003796, 132, 137, PRDE, 1214800, 60, 20246.666667, 
test, 003796, 125, 137, PRDE, 1214880, 60, 20248.000000, 
test, 003797, 133, 138, PRDE, 1214960, 60, 20249.333333, 
test, 003797, 124, 138, PRDE, 1215040, 60, 20250.666667, 
test, 003798, 126, 145, PRDE, 1215120, 60, 20252.000000, 
test, 003798, 124, 140, PRDE, 1215200, 60, 20253.333333, 
test, 003798, 105, 145, PRDE, 1215280, 60, 20254.666667, 
test, 003799, 117, 132, PRDE, 1215360, 60, 20256.000000, 
test, 003799, 109, 132, PRDE, 1215440, 60, 20257.333333, 
test, 003799, 107, 132, PRDE, 1215520, 60, 20258.666667, 
test, 003800, 92, 110, PRDE, 1215600, 60, 20260.000000, 
test, 003800, 91, 110, PRDE, 1215680, 60, 20261.333333, 
test, 003800, 91, 114, PRDE, 1215760, 60, 20262.666667, 
test, 003801, 113, 130, PRDE, 1215840, 60, 20264.000000, 
test, 003801, 98, 130, PRDE, 1215920, 60, 20265.333333, 
test, 003801, 95, 109, PRDE, 1216000, 60, 20266.666667, 
test, 003801, 95, 130, PRDE, 1216080, 60, 20268.000000, 
test, 003801, 95, 124, PRDE, 1216160, 60, 20269.333333, 
test, 003802, 95, 130, PRDE, 1216240, 60, 20270.666667, 
test, 003802, 92, 130, PRDE, 1216320, 60, 20272.000000, 
test, 003803, 125, 133, PRDE, 1216400, 60, 20273.333333, 
test, 003804, 125, 134, PRDE, 1216480, 60, 20274.666667, 
test, 003804, 127, 144, PRDE, 1216560, 60, 20276.000000, 
test, 003804, 127, 144, PRDE, 1216640, 60, 20277.333333, 
test, 003804, 127, 144, PRDE, 1216720, 60, 20278.666667, 
test, 003804, 125, 156, PRDE, 1216800, 60, 20280.000000, 
test, 003805, 119, 156, PRDE, 1216880, 60, 20281.333333, 
test, 003805, 118, 156, PRDE, 1216960, 60, 20282.666667, 
test, 003805, 117, 119, PRDE, 1217040, 60, 20284.000000, 
test, 003805, 115, 118, PRDE, 1217120, 60, 20285.333333, 
test, 003805, 115, 119, PRDE, 1217200, 60, 20286.666667, 
test, 003805, 115, 161, PRDE, 1217280, 60, 20288.000000, 
test, 003806, 115, 136, PRDE, 1217360, 60, 20289.333333, 
test, 003806, 116, 136, PRDE, 1217440, 60, 20290.666667, 
test, 003806, 115, 136, PRDE, 1217520, 60, 20292.000000, 
test, 003806, 115, 136, PRDE, 1217600, 60, 20293.333333, 
test, 003806, 113, 136, PRDE, 1217680, 60, 20294.666667, 
test, 003807, 113, 136, PRDE, 1217760, 60, 20296.000000, 
test, 003807, 110, 145, PRDE, 1217840, 60, 20297.333333, 
test, 003807, 105, 145, PRDE, 1217920, 60, 20298.666667, 
test, 003807, 108, 145, PRDE, 1218000, 60, 20300.000000, 
test, 003808, 114, 135, PRDE, 1218080, 60, 20301.333333, 
test, 003808, 114, 135, PRDE, 1218160, 60, 20302.666667, 
test, 003809, 114, 136, PRDE, 1218240, 60, 20304.000000, 
test, 003809, 114, 136, PRDE, 1218320, 60, 20305.333333, 
test, 003809, 114, 137, PRDE, 1218400, 60, 20306.666667, 
test, 003809, 99, 137, PRDE, 1218480, 60, 20308.000000, 
test, 003810, 87, 98, PRDE, 1218560, 60, 20309.333333, 
test, 003811, 96, 103, PRDE, 1218640, 60, 20310.666667, 
test, 003811, 96, 104, PRDE, 1218720, 60, 20312.000000, 
test, 003811, 96, 104, PRDE, 1218800, 60, 20313.333333, 
test, 003811, 96, 109, PRDE, 1218880, 60, 20314.666667, 
test, 003811, 96, 109, PRDE, 1218960, 60, 20316.000000, 
test, 003811, 96, 109, PRDE, 1219040, 60, 20317.333333, 
test, 003811, 96, 110, PRDE, 1219120, 60, 20318.666667, 
test, 003811, 85, 115, PRDE, 1219200, 60, 20320.000000, 
test, 003812, 108, 119, PRDE, 1219280, 60, 20321.333333, 
test, 003812, 108, 121, PRDE, 1219360, 60, 20322.666667, 
test, 003812, 119, 121, PRDE, 1219440, 60, 20324.000000, 
test, 003812, 117, 121, PRDE, 1219520, 60, 20325.333333, 
test, 003812, 112, 121, PRDE, 1219600, 60, 20326.666667, 
test, 003813, 108, 121, PRDE, 1219680, 60, 20328.000000, 
test, 003813, 95, 120, PRDE, 1219760, 60, 20329.333333, 
test, 003813, 95, 121, PRDE, 1219840, 60, 20330.666667, 
test, 003813, 95, 107, PRDE, 1219920, 60, 20332.000000, 
test, 003813, 87, 112, PRDE, 1220000, 60, 20333.333333, 
test, 003813, 87, 121, PRDE, 1220080, 60, 20334.666667, 
test, 003814, 122, 134, PRDE, 1220160, 60, 20336.000000, 
test, 003814, 122, 135, PRDE, 1220240, 60, 20337.333333, 
test, 003814, 122, 135, PRDE, 1220320, 60, 20338.666667, 
test, 003814, 106, 135, PRDE, 1220400, 60, 20340.000000, 
test, 003816, 119, 150, PRDE, 1220480, 60, 20341.333333, 
test, 003816, 118, 150, PRDE, 1220560, 60, 20342.666667, 
test, 003817, 119, 144, PRDE, 1220640, 60, 20344.000000, 
test, 003817, 119, 145, PRDE, 1220720, 60, 20345.333333, 
test, 003817, 107, 128, PRDE, 1220800, 60, 20346.666667, 
test, 003817, 106, 128, PRDE, 1220880, 60, 20348.000000, 
test, 003817, 102, 128, PRDE, 1220960, 60, 20349.333333, 
test, 003817, 102, 125, PRDE, 1221040, 60, 20350.666667, 
test, 003818, 102, 125, PRDE, 1221120, 60, 20352.000000, 
test, 003818, 102, 129, PRDE, 1221200, 60, 20353.333333, 
test, 003818, 102, 129, PRDE, 1221280, 60, 20354.666667, 
test, 003818, 102, 129, PRDE, 1221360, 60, 20356.000000, 
test, 003818, 102, 134, PRDE, 1221440, 60, 20357.333333, 
test, 003819, 112, 126, PRDE, 1221520, 60, 20358.666667, 
test, 003819, 111, 131, PRDE, 1221600, 60, 20360.000000, 
test, 003819, 111, 137, PRDE, 1221680, 60, 20361.333333, 
test, 003819, 102, 137, PRDE, 1221760, 60, 20362.666667, 
test, 003820, 102, 137, PRDE, 1221840, 60, 20364.000000, 
test, 003820, 102, 122, PRDE, 1221920, 60, 20365.333333, 
test, 003820, 102, 151, PRDE, 1222000, 60, 20366.666667, 
test, 003821, 125, 151, PRDE, 1222080, 60, 20368.000000, 
test, 003821, 111, 133, PRDE, 1222160, 60, 20369.333333, 
test, 003821, 110, 150, PRDE, 1222240, 60, 20370.666667, 
test, 003821, 115, 150, PRDE, 1222320, 60, 20372.000000, 
test, 003822, 110, 138, PRDE, 1222400, 60, 20373.333333, 
test, 003823, 116, 139, PRDE, 1222480, 60, 20374.666667, 
test, 003823, 113, 139, PRDE, 1222560, 60, 20376.000000, 
test, 003823, 113, 139, PRDE, 1222640, 60, 20377.333333, 
test, 003823, 113, 139, PRDE, 1222720, 60, 20378.666667, 
test, 003823, 105, 118, PRDE, 1222800, 60, 20380.000000, 
test, 003823, 103, 118, PRDE, 1222880, 60, 20381.333333, 
test, 003823, 103, 139, PRDE, 1222960, 60, 20382.666667, 
test, 003824, 99, 139, PRDE, 1223040, 60, 20384.000000, 
test, 003824, 99, 139, PRDE, 1223120, 60, 20385.333333, 
test, 003825, 99, 105, PRDE, 1223200, 60, 20386.666667, 
test, 003825, 99, 105, PRDE, 1223280, 60, 20388.000000, 
test, 003825, 99, 117, PRDE, 1223360, 60, 20389.333333, 
test, 003825, 99, 128, PRDE, 1223440, 60, 20390.666667, 
test, 003826, 113, 133, PRDE, 1223520, 60, 20392.000000, 
test, 003827, 102, 123, PRDE, 1223600, 60, 20393.333333, 
test, 003827, 104, 113, PRDE, 1223680, 60, 20394.666667, 
test, 003827, 102, 113, PRDE, 1223760, 60, 20396.000000, 
test, 003827, 102, 126, PRDE, 1223840, 60, 20397.333333, 
test, 003828, 104, 126, PRDE, 1223920, 60, 20398.666667, 
test, 003828, 104, 126, PRDE, 1224000, 60, 20400.000000, 
test, 003828, 95, 126, PRDE, 1224080, 60, 20401.333333, 
test, 003828, 95, 129, PRDE, 1224160, 60, 20402.666667, 
test, 003828, 120, 140, PRDE, 1224240, 60, 20404.000000, 
test, 003828, 101, 140, PRDE, 1224320, 60, 20405.333333, 
test, 003828, 88, 140, PRDE, 1224400, 60, 20406.666667, 
test, 003829, 118, 140, PRDE, 1224480, 60, 20408.000000, 
test, 003829, 116, 140, PRDE, 1224560, 60, 20409.333333, 
test, 003829, 86, 113, PRDE, 1224640, 60, 20410.666667, 
test, 003830, 86, 114, PRDE, 1224720, 60, 20412.000000, 
test, 003830, 86, 124, PRDE, 1224800, 60, 20413.333333, 
test, 003830, 110, 124, PRDE, 1224880, 60, 20414.666667, 
test, 003830, 110, 131, PRDE, 1224960, 60, 20416.000000, 
test, 003830, 71, 131, PRDE, 1225040, 60, 20417.333333, 
test, 003831, 102, 116, PRDE, 1225120, 60, 20418.666667, 
test, 003831, 99, 124, PRDE, 1225200, 60, 20420.000000, 
test, 003831, 86, 124, PRDE, 1225280, 60, 20421.333333, 
test, 003831, 86, 91, PRDE, 1225360, 60, 20422.666667, 
test, 003831, 86, 128, PRDE, 1225440, 60, 20424.000000, 
test, 003832, 69, 128, PRDE, 1225520, 60, 20425.333333, 
test, 003832, 110, 124, PRDE, 1225600, 60, 20426.666667, 
test, 003832, 101, 112, PRDE, 1225680, 60, 20428.000000, 
test, 003832, 66, 112, PRDE, 1225760, 60, 20429.333333, 
test, 003832, 66, 115, PRDE, 1225840, 60, 20430.666667, 
test, 003833, 89, 115, PRDE, 1225920, 60, 20432.000000, 
test, 003833, 89, 124, PRDE, 1226000, 60, 20433.333333, 
test, 003833, 89, 124, PRDE, 1226080, 60, 20434.666667, 
test, 003833, 103, 124, PRDE, 1226160, 60, 20436.000000, 
test, 003834, 103, 107, PRDE, 1226240, 60, 20437.333333, 
test, 003834, 92, 112, PRDE, 1226320, 60, 20438.666667, 
test, 003834, 85, 132, PRDE, 1226400, 60, 20440.000000, 
test, 003834, 111, 132, PRDE, 1226480, 60, 20441.333333, 
test, 003835, 111, 132, PRDE, 1226560, 60, 20442.666667, 
test, 003835, 111, 134, PRDE, 1226640, 60, 20444.000000, 
test, 003835, 111, 134, PRDE, 1226720, 60, 20445.333333, 
test, 003835, 109, 134, PRDE, 1226800, 60, 20446.666667, 
test, 003835, 107, 134, PRDE, 1226880, 60, 20448.000000, 
test, 003835, 107, 134, PRDE, 1226960, 60, 20449.333333, 
test, 003835, 119, 140, PRDE, 1227040, 60, 20450.666667, 
test, 003836, 119, 124, PRDE, 1227120, 60, 20452.000000, 
test, 003836, 114, 124, PRDE, 1227200, 60, 20453.333333, 
test, 003836, 85, 124, PRDE, 1227280, 60, 20454.666667, 
test, 003836, 116, 125, PRDE, 1227360, 60, 20456.000000, 
test, 003837, 124, 190, PRDE, 1227440, 60, 20457.333333, 
test, 003837, 115, 170, PRDE, 1227520, 60, 20458.666667, 
test, 003837, 115, 170, PRDE, 1227600, 60, 20460.000000, 
test, 003837, 115, 170, PRDE, 1227680, 60, 20461.333333, 
test, 003837, 102, 170, PRDE, 1227760, 60, 20462.666667, 
test, 003838, 99, 173, PRDE, 1227840, 60, 20464.000000, 
test, 003838, 99, 127, PRDE, 1227920, 60, 20465.333333, 
test, 003838, 98, 127, PRDE, 1228000, 60, 20466.666667, 
test, 003839, 114, 127, PRDE, 1228080, 60, 20468.000000, 
test, 003839, 112, 131, PRDE, 1228160, 60, 20469.333333, 
test, 003839, 112, 140, PRDE, 1228240, 60, 20470.666667, 
test, 003839, 121, 149, PRDE, 1228320, 60, 20472.000000, 
test, 003840, 121, 149, PRDE, 1228400, 60, 20473.333333, 
test, 003840, 121, 149, PRDE, 1228480, 60, 20474.666667, 
test, 003840, 118, 147, PRDE, 1228560, 60, 20476.000000, 
test, 003840, 118, 147, PRDE, 1228640, 60, 20477.333333, 
test, 003841, 122, 143, PRDE, 1228720, 60, 20478.666667, 
test, 003841, 122, 143, PRDE, 1228800, 60, 20480.000000, 
test, 003841, 122, 143, PRDE, 1228880, 60, 20481.333333, 
test, 003842, 122, 127, PRDE, 1228960, 60, 20482.666667, 
test, 003843, 115, 127, PRDE, 1229040, 60, 20484.000000, 
test, 003843, 115, 134, PRDE, 1229120, 60, 20485.333333, 
test, 003843, 115, 134, PRDE, 1229200, 60, 20486.666667, 
test, 003843, 113, 134, PRDE, 1229280, 60, 20488.000000, 
test, 003843, 125, 134, PRDE, 1229360, 60, 20489.333333, 
test, 003844, 115, 129, PRDE, 1229440, 60, 20490.666667, 
test, 003844, 105, 129, PRDE, 1229520, 60, 20492.000000, 
test, 003845, 102, 138, PRDE, 1229600, 60, 20493.333333, 
test, 003845, 107, 138, PRDE, 1229680, 60, 20494.666667, 
test, 003845, 95, 130, PRDE, 1229760, 60, 20496.000000, 
test, 003846, 94, 130, PRDE, 1229840, 60, 20497.333333, 
test, 003846, 98, 130, PRDE, 1229920, 60, 20498.666667, 
test, 003846, 98, 114, PRDE, 1230000, 60, 20500.000000, 
test, 003846, 94, 114, PRDE, 1230080, 60, 20501.333333, 
test, 003846, 94, 115, PRDE, 1230160, 60, 20502.666667, 
test, 003846, 91, 116, PRDE, 1230240, 60, 20504.000000, 
test, 003847, 91, 104, PRDE, 1230320, 60, 20505.333333, 
test, 003847, 89, 104, PRDE, 1230400, 60, 20506.666667, 
test, 003847, 89, 114, PRDE, 1230480, 60, 20508.000000, 
test, 003847, 89, 100, PRDE, 1230560, 60, 20509.333333, 
test, 003848, 88, 100, PRDE, 1230640, 60, 20510.666667, 
test, 003848, 88, 115, PRDE, 1230720, 60, 20512.000000, 
test, 003848, 102, 116, PRDE, 1230800, 60, 20513.333333, 
test, 003848, 109, 120, PRDE, 1230880, 60, 20514.666667, 
test, 003848, 103, 120, PRDE, 1230960, 60, 20516.000000, 
test, 003848, 103, 123, PRDE, 1231040, 60, 20517.333333, 
test, 003848, 103, 133, PRDE, 1231120, 60, 20518.666667, 
test, 003849, 103, 145, PRDE, 1231200, 60, 20520.000000, 
test, 003849, 103, 145, PRDE, 1231280, 60, 20521.333333, 
test, 003849, 101, 145, PRDE, 1231360, 60, 20522.666667, 
test, 003849, 115, 145, PRDE, 1231440, 60, 20524.000000, 
test, 003849, 101, 145, PRDE, 1231520, 60, 20525.333333, 
test, 003849, 96, 145, PRDE, 1231600, 60, 20526.666667, 
test, 003850, 91, 145, PRDE, 1231680, 60, 20528.000000, 
test, 003850, 91, 145, PRDE, 1231760, 60, 20529.333333, 
test, 003851, 117, 143, PRDE, 1231840, 60, 20530.666667, 
test, 003851, 130, 143, PRDE, 1231920, 60, 20532.000000, 
test, 003851, 127, 143, PRDE, 1232000, 60, 20533.333333, 
test, 003852, 130, 143, PRDE, 1232080, 60, 20534.666667, 
test, 003852, 130, 143, PRDE, 1232160, 60, 20536.000000, 
test, 003853, 130, 143, PRDE, 1232240, 60, 20537.333333, 
test, 003853, 130, 137, PRDE, 1232320, 60, 20538.666667, 
test, 003853, 127, 137, PRDE, 1232400, 60, 20540.000000, 
test, 003854, 131, 138, PRDE, 1232480, 60, 20541.333333, 
test, 003854, 128, 138, PRDE, 1232560, 60, 20542.666667, 
test, 003854, 123, 141, PRDE, 1232640, 60, 20544.000000, 
test, 003855, 129, 133, PRDE, 1232720, 60, 20545.333333, 
test, 003855, 123, 133, PRDE, 1232800, 60, 20546.666667, 
test, 003855, 123, 133, PRDE, 1232880, 60, 20548.000000, 
test, 003855, 121, 133, PRDE, 1232960, 60, 20549.333333, 
test, 003856, 124, 140, PRDE, 1233040, 60, 20550.666667, 
test, 003856, 119, 140, PRDE, 1233120, 60, 20552.000000, 
test, 003856, 119, 145, PRDE, 1233200, 60, 20553.333333, 
test, 003857, 131, 150, PRDE, 1233280, 60, 20554.666667, 
test, 003858, 131, 143, PRDE, 1233360, 60, 20556.000000, 
test, 003858, 128, 143, PRDE, 1233440, 60, 20557.333333, 
test, 003858, 113, 143, PRDE, 1233520, 60, 20558.666667, 
test, 003858, 113, 143, PRDE, 1233600, 60, 20560.000000, 
test, 003858, 113, 143, PRDE, 1233680, 60, 20561.333333, 
test, 003858, 108, 143, PRDE, 1233760, 60, 20562.666667, 
test, 003859, 118, 126, PRDE, 1233840, 60, 20564.000000, 
test, 003859, 114, 127, PRDE, 1233920, 60, 20565.333333, 
test, 003859, 110, 127, PRDE, 1234000, 60, 20566.666667, 
test, 003859, 110, 136, PRDE, 1234080, 60, 20568.000000, 
test, 003859, 122, 138, PRDE, 1234160, 60, 20569.333333, 
test, 003859, 110, 138, PRDE, 1234240, 60, 20570.666667, 
test, 003860, 110, 133, PRDE, 1234320, 60, 20572.000000, 
test, 003860, 105, 136, PRDE, 1234400, 60, 20573.333333, 
test, 003861, 121, 136, PRDE, 1234480, 60, 20574.666667, 
test, 003861, 121, 133, PRDE, 1234560, 60, 20576.000000, 
test, 003861, 121, 129, PRDE, 1234640, 60, 20577.333333, 
test, 003861, 121, 130, PRDE, 1234720, 60, 20578.666667, 
test, 003861, 121, 133, PRDE, 1234800, 60, 20580.000000, 
test, 003862, 120, 133, PRDE, 1234880, 60, 20581.333333, 
test, 003862, 108, 133, PRDE, 1234960, 60, 20582.666667, 
test, 003862, 93, 133, PRDE, 1235040, 60, 20584.000000, 
test, 003862, 112, 125, PRDE, 1235120, 60, 20585.333333, 
test, 003862, 108, 125, PRDE, 1235200, 60, 20586.666667, 
test, 003862, 108, 125, PRDE, 1235280, 60, 20588.000000, 
test, 003863, 108, 128, PRDE, 1235360, 60, 20589.333333, 
test, 003863, 93, 115, PRDE, 1235440, 60, 20590.666667, 
test, 003863, 93, 115, PRDE, 1235520, 60, 20592.000000, 
test, 003863, 93, 128, PRDE, 1235600, 60, 20593.333333, 
test, 003863, 82, 128, PRDE, 1235680, 60, 20594.666667, 
test, 003864, 109, 145, PRDE, 1235760, 60, 20596.000000, 
test, 003865, 116, 147, PRDE, 1235840, 60, 20597.333333, 
test, 003866, 123, 147, PRDE, 1235920, 60, 20598.666667, 
test, 003866, 119, 147, PRDE, 1236000, 60, 20600.000000, 
test, 003866, 131, 147, PRDE, 1236080, 60, 20601.333333, 
test, 003867, 118, 127, PRDE, 1236160, 60, 20602.666667, 
test, 003867, 118, 128, PRDE, 1236240, 60, 20604.000000, 
test, 003867, 115, 128, PRDE, 1236320, 60, 20605.333333, 
test, 003868, 114, 128, PRDE, 1236400, 60, 20606.666667, 
test, 003868, 114, 129, PRDE, 1236480, 60, 20608.000000, 
test, 003868, 114, 129, PRDE, 1236560, 60, 20609.333333, 
test, 003869, 114, 132, PRDE, 1236640, 60, 20610.666667, 
test, 003869, 114, 132, PRDE, 1236720, 60, 20612.000000, 
test, 003869, 104, 135, PRDE, 1236800, 60, 20613.333333, 
test, 003869, 104, 135, PRDE, 1236880, 60, 20614.666667, 
test, 003869, 104, 135, PRDE, 1236960, 60, 20616.000000, 
test, 003869, 104, 135, PRDE, 1237040, 60, 20617.333333, 
test, 003870, 99, 134, PRDE, 1237120, 60, 20618.666667, 
test, 003870, 99, 134, PRDE, 1237200, 60, 20620.000000, 
test, 003870, 103, 134, PRDE, 1237280, 60, 20621.333333, 
test, 003870, 89, 134, PRDE, 1237360, 60, 20622.666667, 
test, 003870, 114, 132, PRDE, 1237440, 60, 20624.000000, 
test, 003871, 98, 134, PRDE, 1237520, 60, 20625.333333, 
test, 003871, 97, 134, PRDE, 1237600, 60, 20626.666667, 
test, 003871, 97, 127, PRDE, 1237680, 60, 20628.000000, 
test, 003871, 99, 134, PRDE, 1237760, 60, 20629.333333, 
test, 003871, 100, 135, PRDE, 1237840, 60, 20630.666667, 
test, 003871, 97, 115, PRDE, 1237920, 60, 20632.000000, 
test, 003872, 96, 117, PRDE, 1238000, 60, 20633.333333, 
test, 003872, 96, 117, PRDE, 1238080, 60, 20634.666667, 
test, 003872, 96, 123, PRDE, 1238160, 60, 20636.000000, 
test, 003873, 116, 125, PRDE, 1238240, 60, 20637.333333, 
test, 003873, 109, 125, PRDE, 1238320, 60, 20638.666667, 
test, 003873, 109, 130, PRDE, 1238400, 60, 20640.000000, 
test, 003874, 109, 137, PRDE, 1238480, 60, 20641.333333, 
test, 003874, 109, 137, PRDE, 1238560, 60, 20642.666667, 
test, 003874, 109, 137, PRDE, 1238640, 60, 20644.000000, 
test, 003874, 107, 129, PRDE, 1238720, 60, 20645.333333, 
test, 003874, 107, 137, PRDE, 1238800, 60, 20646.666667, 
test, 003875, 103, 114, PRDE, 1238880, 60, 20648.000000, 
test, 003875, 94, 136, PRDE, 1238960, 60, 20649.333333, 
test, 003876, 128, 137, PRDE, 1239040, 60, 20650.666667, 
test, 003876, 116, 137, PRDE, 1239120, 60, 20652.000000, 
test, 003876, 112, 118, PRDE, 1239200, 60, 20653.333333, 
test, 003876, 112, 137, PRDE, 1239280, 60, 20654.666667, 
test, 003876, 108, 137, PRDE, 1239360, 60, 20656.000000, 
test, 003877, 107, 137, PRDE, 1239440, 60, 20657.333333, 
test, 003877, 107, 137, PRDE, 1239520, 60, 20658.666667, 
test, 003877, 118, 129, PRDE, 1239600, 60, 20660.000000, 
test, 003878, 115, 125, PRDE, 1239680, 60, 20661.333333, 
test, 003878, 107, 125, PRDE, 1239760, 60, 20662.666667, 
test, 003878, 97, 125, PRDE, 1239840, 60, 20664.000000, 
test, 003878, 97, 128, PRDE, 1239920, 60, 20665.333333, 
test, 003878, 102, 129, PRDE, 1240000, 60, 20666.666667, 
test, 003879, 123, 129, PRDE, 1240080, 60, 20668.000000, 
test, 003879, 110, 129, PRDE, 1240160, 60, 20669.333333, 
test, 003879, 120, 129, PRDE, 1240240, 60, 20670.666667, 
test, 003879, 116, 128, PRDE, 1240320, 60, 20672.000000, 
test, 003879, 110, 128, PRDE, 1240400, 60, 20673.333333, 
test, 003880, 105, 128, PRDE, 1240480, 60, 20674.666667, 
test, 003880, 125, 128, PRDE, 1240560, 60, 20676.000000, 
test, 003880, 125, 137, PRDE, 1240640, 60, 20677.333333, 
test, 003880, 91, 137, PRDE, 1240720, 60, 20678.666667, 
test, 003881, 82, 135, PRDE, 1240800, 60, 20680.000000, 
test, 003881, 121, 135, PRDE, 1240880, 60, 20681.333333, 
test, 003881, 121, 142, PRDE, 1240960, 60, 20682.666667, 
test, 003881, 118, 142, PRDE, 1241040, 60, 20684.000000, 
test, 003882, 126, 136, PRDE, 1241120, 60, 20685.333333, 
test, 003882, 119, 136, PRDE, 1241200, 60, 20686.666667, 
test, 003882, 125, 136, PRDE, 1241280, 60, 20688.000000, 
test, 003883, 118, 138, PRDE, 1241360, 60, 20689.333333, 
test, 003883, 110, 138, PRDE, 1241440, 60, 20690.666667, 
test, 003883, 110, 148, PRDE, 1241520, 60, 20692.000000, 
test, 003884, 118, 125, PRDE, 1241600, 60, 20693.333333, 
test, 003885, 118, 132, PRDE, 1241680, 60, 20694.666667, 
test, 003885, 118, 129, PRDE, 1241760, 60, 20696.000000, 
test, 003885, 115, 129, PRDE, 1241840, 60, 20697.333333, 
test, 003885, 113, 129, PRDE, 1241920, 60, 20698.666667, 
test, 003885, 105, 129, PRDE, 1242000, 60, 20700.000000, 
test, 003885, 122, 129, PRDE, 1242080, 60, 20701.333333, 
test, 003886, 107, 134, PRDE, 1242160, 60, 20702.666667, 
test, 003887, 128, 136, PRDE, 1242240, 60, 20704.000000, 
test, 003887, 128, 135, PRDE, 1242320, 60, 20705.333333, 
test, 003888, 133, 136, PRDE, 1242400, 60, 20706.666667, 
test, 003888, 128, 136, PRDE, 1242480, 60, 20708.000000, 
test, 003888, 125, 136, PRDE, 1242560, 60, 20709.333333, 
test, 003888, 125, 136, PRDE, 1242640, 60, 20710.666667, 
test, 003888, 116, 136, PRDE, 1242720, 60, 20712.000000, 
test, 003888, 104, 136, PRDE, 1242800, 60, 20713.333333, 
test, 003888, 111, 136, PRDE, 1242880, 60, 20714.666667, 
test, 003889, 100, 135, PRDE, 1242960, 60, 20716.000000, 
test, 003889, 93, 135, PRDE, 1243040, 60, 20717.333333, 
test, 003889, 104, 137, PRDE, 1243120, 60, 20718.666667, 
test, 003890, 113, 136, PRDE, 1243200, 60, 20720.000000, 
test, 003890, 113, 136, PRDE, 1243280, 60, 20721.333333, 
test, 003890, 113, 134, PRDE, 1243360, 60, 20722.666667, 
test, 003891, 110, 132, PRDE, 1243440, 60, 20724.000000, 
test, 003891, 100, 113, PRDE, 1243520, 60, 20725.333333, 
test, 003892, 99, 113, PRDE, 1243600, 60, 20726.666667, 
test, 003892, 106, 129, PRDE, 1243680, 60, 20728.000000, 
test, 003892, 106, 132, PRDE, 1243760, 60, 20729.333333, 
